,ip,port,place
1960,171.92.21.236,9000,四川省遂宁市
1961,113.110.204.233,9000,广东省深圳市
1962,183.240.203.136,8118,广东省揭阳市
1963,103.178.42.10,8181,湖南省
1964,222.242.106.7,80,湖南省娄底市
1965,219.139.184.141,7082,湖北省襄阳市枣阳市
1966,119.36.77.219,9091,湖北省孝感市
1967,120.194.55.139,6969,河南省洛阳市
1968,222.89.229.197,9091,河南省漯河市
1969,119.190.16.140,9000,山东省潍坊市
1970,112.230.79.149,8118,山东省济南市
1971,202.109.157.67,9000,江西省赣州市南康市
1972,202.109.157.61,9000,江西省赣州市南康市
1973,120.42.132.186,3712,福建省泉州市
1974,222.79.63.199,9999,福建省福州市
1975,117.57.62.155,8499,安徽省铜陵市
1976,223.247.130.143,30003,安徽省淮北市
1977,183.247.211.50,30001,浙江省台州市
1978,115.211.42.15,9000,浙江省金华市
1979,114.235.122.171,8901,江苏省徐州市
1980,58.220.95.86,9401,江苏省扬州市
1981,111.42.175.236,9091,黑龙江省
1982,218.7.171.91,3128,黑龙江省绥化市
1983,123.172.181.80,16790,吉林省吉林市
1984,123.172.181.80,16790,吉林省吉林市
1985,42.84.173.62,9999,辽宁省大连市
1986,42.177.49.60,7082,辽宁省
1987,223.10.18.173,8118,山西省
1988,223.10.18.173,8118,山西省
1989,111.225.152.160,8089,河北省张家口市
1990,111.225.153.239,8089,河北省张家口市
1991,218.201.71.75,8060,重庆市北碚区
1992,183.64.239.19,8060,重庆市酉阳县
1993,218.1.200.179,57114,上海市徐汇区
1994,218.1.142.127,57114,上海市浦东新区
1995,101.34.55.147,8001,北京市
1996,120.24.76.81,8123,北京市
1997,27.109.142.86,80,澳门
1998,120.71.147.222,8901,新疆乌鲁木齐市
1999,120.71.3.208,30003,新疆乌鲁木齐市
2000,122.9.40.65,8888,宁夏
2001,111.59.182.75,9091,广西南宁市
2002,124.226.138.55,9797,广西梧州市
2003,110.18.144.221,7890,内蒙古巴彦淖尔市
2004,219.246.65.55,80,甘肃省兰州市
2005,183.224.41.199,80,云南省昆明市
2006,106.57.6.251,8118,云南省曲靖市
2007,222.242.106.7,80,湖南省娄底市
2008,103.38.5.226,82,湖南省长沙市
2009,119.101.107.231,7082,湖北省潜江市
2010,119.101.108.67,7082,湖北省潜江市
2011,218.7.171.91,3128,黑龙江省绥化市
2012,111.42.175.236,9091,黑龙江省
2013,123.172.181.80,16790,吉林省吉林市
2014,223.10.18.173,8118,山西省
2015,60.170.204.30,8060,安徽省蚌埠市
2016,116.62.181.105,38888,辽宁省
2017,175.174.190.92,9999,辽宁省
2018,113.201.49.157,8118,陕西省西安市
2019,115.159.29.89,5678,河南省郑州市
2020,112.6.117.178,8085,山东省潍坊市
2021,119.190.16.140,9000,山东省潍坊市
2022,103.36.8.142,3125,香港
2023,118.171.247.71,8080,台湾省
2024,150.117.126.220,8080,台湾省
2025,183.222.217.168,9091,四川省成都市
2026,171.92.21.104,9000,四川省遂宁市
2027,116.25.94.4,9000,广东省深圳市宝安区
2028,183.21.81.162,41825,广东省茂名市
2029,218.64.84.117,8060,江西省吉安市
2030,121.207.92.94,3712,福建省泉州市
2031,115.223.7.27,80,浙江省温州市
2032,182.92.194.49,8118,浙江省杭州市
2033,221.226.75.86,55443,江苏省南京市建邺区
2034,123.180.189.135,9091,河北省
2035,27.11.182.143,8118,重庆市
2036,124.77.86.249,9000,上海市虹口区
2037,114.95.130.99,9797,上海市南汇区
2038,118.190.154.157,80,北京市
2039,139.155.48.55,1089,北京市海淀区
2040,122.9.40.65,8888,宁夏
2041,121.36.190.122,8080,贵州省六盘水市
2042,27.109.142.86,80,澳门
2043,120.71.147.222,8901,新疆乌鲁木齐市
2044,120.71.3.208,30003,新疆乌鲁木齐市
2045,110.18.144.221,7890,内蒙古巴彦淖尔市
2046,219.246.65.55,80,甘肃省兰州市
2047,168.63.149.13,3128,香港
2048,203.80.190.186,8080,香港
2049,116.253.208.239,33080,广西玉林市
2050,124.226.194.135,808,广西柳州市
2051,60.249.149.98,8080,台湾省台北市
2052,114.39.68.231,80,台湾省
2053,61.150.96.27,36880,陕西省汉中市
2054,117.34.25.11,55443,陕西省西安市
2055,218.202.7.125,80,云南省昆明市
2056,183.224.41.199,80,云南省昆明市
2057,182.139.110.124,9000,四川省成都市
2058,171.92.21.41,9000,四川省遂宁市
2059,119.41.195.243,7082,海南省三亚市
2060,119.41.195.243,7082,海南省三亚市
2061,113.89.203.242,9000,广东省深圳市
2062,113.104.133.6,8118,广东省深圳市
2063,111.23.16.250,3128,湖南省邵阳市
2064,103.38.5.226,82,湖南省长沙市
2065,27.22.85.58,8100,湖北省襄阳市
2066,119.102.128.232,7082,湖北省武汉市
2067,117.159.15.99,9091,河南省信阳市
2068,222.85.127.214,9002,河南省郑州市
2069,60.210.136.43,9000,山东省潍坊市
2070,124.131.202.102,8118,山东省菏泽市
2071,111.79.174.20,8118,江西省抚州市
2072,59.52.179.83,8901,江西省南昌市
2073,27.150.86.27,7082,福建省三明市
2074,117.28.95.138,57114,福建省泉州市
2075,223.247.150.82,9002,安徽省淮北市
2076,61.190.123.9,9091,安徽省蚌埠市
2077,115.223.218.241,9000,浙江省温州市
2078,183.154.214.74,9000,浙江省金华市
2079,49.85.15.144,9000,江苏省泰州市
2080,49.85.110.183,9000,江苏省泰州市
2081,111.42.175.236,9091,黑龙江省
2082,218.7.171.91,3128,黑龙江省绥化市
2083,123.172.181.80,16790,吉林省吉林市
2084,123.172.181.80,16790,吉林省吉林市
2085,123.56.13.137,80,辽宁省朝阳市
2086,113.239.23.91,7082,辽宁省辽阳市
2087,223.10.18.173,8118,山西省
2088,1.71.132.64,30003,山西省
2089,111.225.153.69,8089,河北省张家口市
2090,111.225.152.40,8089,河北省张家口市
2091,125.87.95.245,7082,重庆市
2092,218.201.71.75,8060,重庆市北碚区
2093,123.57.139.222,8080,天津市
2094,117.12.148.188,7890,天津市
2095,218.1.200.202,57114,上海市徐汇区
2096,58.34.41.219,8060,上海市普陀区
2097,39.175.82.253,30001,北京市
2098,101.6.61.129,7890,北京市
2099,122.9.40.65,8888,宁夏
2100,110.18.144.221,7890,内蒙古巴彦淖尔市
2101,219.246.65.55,80,甘肃省兰州市
2102,119.41.195.243,7082,海南省三亚市
2103,123.172.181.80,16790,吉林省吉林市
2104,27.109.142.86,80,澳门
2105,27.109.142.86,80,澳门
2106,39.108.156.112,8090,香港
2107,202.55.5.209,8090,香港
2108,120.71.3.208,30003,新疆乌鲁木齐市
2109,120.71.147.222,8901,新疆乌鲁木齐市
2110,171.36.43.171,9797,广西南宁市
2111,182.90.224.115,3128,广西梧州市
2112,27.105.130.93,8080,台湾省
2113,114.25.116.226,53281,台湾省
2114,61.150.96.27,36880,陕西省汉中市
2115,61.150.96.27,36880,陕西省汉中市
2116,218.202.7.125,80,云南省昆明市
2117,183.224.41.199,80,云南省昆明市
2118,121.36.190.122,8080,贵州省六盘水市
2119,121.36.190.122,8080,贵州省六盘水市
2120,182.139.110.14,9000,四川省成都市
2121,171.92.21.182,9000,四川省遂宁市
2122,61.145.1.181,7890,广东省江门市
2123,120.237.144.200,9091,广东省
2124,175.6.97.188,9128,湖南省
2125,110.53.52.148,9091,湖南省娄底市
2126,119.102.128.232,7082,湖北省武汉市
2127,219.138.229.131,9091,湖北省鄂州市
2128,117.159.15.99,9091,河南省信阳市
2129,123.161.21.72,9797,河南省安阳市
2130,106.75.73.56,80,山东省济南市
2131,112.230.79.149,8118,山东省济南市
2132,117.41.38.16,9000,江西省南昌市
2133,182.109.207.136,7082,江西省宜春市
2134,120.38.232.202,7082,福建省南平市
2135,140.237.13.86,7082,福建省莆田市
2136,114.99.15.180,33080,安徽省安庆市
2137,114.106.173.18,8499,安徽省池州市
2138,183.147.29.17,9000,浙江省金华市
2139,183.154.220.72,9000,浙江省金华市
2140,58.220.95.78,9401,江苏省扬州市
2141,222.92.207.98,40080,江苏省苏州市
2142,111.42.175.236,9091,黑龙江省
2143,218.7.171.91,3128,黑龙江省绥化市
2144,42.84.173.62,9999,辽宁省大连市
2145,116.62.181.105,38888,辽宁省
2146,223.10.18.173,8118,山西省
2147,1.71.132.64,30003,山西省
2148,111.225.153.69,8089,河北省张家口市
2149,111.225.152.160,8089,河北省张家口市
2150,218.201.71.75,8060,重庆市北碚区
2151,183.64.239.19,8060,重庆市酉阳县
2152,117.12.148.188,7890,天津市
2153,117.12.148.188,7890,天津市
2154,218.1.142.138,57114,上海市浦东新区
2155,180.165.133.13,53281,上海市
2156,120.24.33.141,8000,北京市
2157,1.13.165.87,33080,北京市
2158,27.109.142.86,80,澳门
2159,120.71.3.208,30003,新疆乌鲁木齐市
2160,120.71.147.222,8901,新疆乌鲁木齐市
2161,171.36.43.171,9797,广西南宁市
2162,182.90.224.115,3128,广西梧州市
2163,61.150.96.27,36880,陕西省汉中市
2164,218.202.7.125,80,云南省昆明市
2165,183.224.41.199,80,云南省昆明市
2166,121.36.190.122,8080,贵州省六盘水市
2167,175.6.97.188,9128,湖南省
2168,110.53.52.148,9091,湖南省娄底市
2169,123.161.17.63,9797,河南省安阳市
2170,123.161.21.72,9797,河南省安阳市
2171,111.42.175.236,9091,黑龙江省
2172,218.7.171.91,3128,黑龙江省绥化市
2173,42.84.173.62,9999,辽宁省大连市
2174,116.62.181.105,38888,辽宁省
2175,223.10.18.173,8118,山西省
2176,1.71.132.64,30003,山西省
2177,218.201.71.75,8060,重庆市北碚区
2178,183.64.239.19,8060,重庆市酉阳县
2179,117.12.148.188,7890,天津市
2180,39.108.101.55,1080,香港
2181,219.139.185.117,7082,湖北省襄阳市谷城县
2182,60.210.128.181,9000,山东省潍坊市
2183,60.170.204.30,8060,安徽省蚌埠市
2184,123.194.64.205,80,台湾省台北市
2185,123.194.64.205,80,台湾省台北市
2186,171.92.21.29,9000,四川省遂宁市
2187,171.92.21.154,9000,四川省遂宁市
2188,14.20.235.19,45770,广东省中山市
2189,14.20.235.19,45770,广东省中山市
2190,182.109.207.136,7082,江西省宜春市
2191,182.109.207.136,7082,江西省宜春市
2192,120.42.132.44,3712,福建省泉州市
2193,120.42.46.226,6666,福建省厦门市
2194,183.245.6.32,8080,浙江省宁波市
2195,183.147.31.138,9000,浙江省金华市
2196,49.85.15.232,9000,江苏省泰州市
2197,117.94.119.75,9000,江苏省泰州市海陵区
2198,111.225.153.183,8089,河北省张家口市
2199,111.225.152.131,8089,河北省张家口市
2200,222.67.188.68,9000,上海市闵行区
2201,222.67.188.68,9000,上海市闵行区
2202,106.15.197.250,8001,北京市
2203,221.122.91.65,80,北京市
2204,106.57.6.251,8118,云南省曲靖市
2205,119.41.195.243,7082,海南省三亚市
2206,27.109.142.86,80,澳门
2207,121.36.190.122,8080,贵州省六盘水市
2208,218.201.71.75,8060,重庆市北碚区
2209,1.32.49.253,8080,香港
2210,223.16.93.109,80,香港
2211,120.71.3.208,30003,新疆乌鲁木齐市
2212,120.71.3.208,30003,新疆乌鲁木齐市
2213,122.9.40.65,8888,宁夏
2214,122.9.40.65,8888,宁夏
2215,116.9.61.233,1080,广西崇左市
2216,116.253.208.239,33080,广西玉林市
2217,110.18.144.221,7890,内蒙古巴彦淖尔市
2218,222.74.73.202,42055,内蒙古赤峰市
2219,61.216.156.222,60808,台湾省台北市
2220,59.124.224.205,3128,台湾省
2221,117.34.25.11,55443,陕西省西安市
2222,117.34.25.11,55443,陕西省西安市
2223,171.92.21.83,9000,四川省遂宁市
2224,171.92.21.64,9000,四川省遂宁市
2225,14.215.212.37,9168,广东省佛山市南海区
2226,183.239.38.216,9091,广东省珠海市
2227,175.6.97.188,9128,湖南省
2228,103.38.5.226,82,湖南省长沙市
2229,219.139.184.141,7082,湖北省襄阳市枣阳市
2230,183.93.207.72,7082,湖北省宜昌市
2231,115.50.127.137,9999,河南省洛阳市
2232,211.142.96.250,9091,河南省焦作市
2233,222.174.11.87,7890,山东省泰安市
2234,123.169.39.212,9999,山东省烟台市
2235,182.111.121.18,7082,江西省宜春市
2236,59.62.12.72,8118,江西省萍乡市
2237,117.26.113.130,8118,福建省莆田市
2238,121.207.92.94,3712,福建省泉州市
2239,114.106.173.18,8499,安徽省池州市
2240,60.173.35.198,8499,安徽省铜陵市
2241,115.223.7.28,80,浙江省温州市
2242,115.211.41.103,9000,浙江省金华市浦江县
2243,58.220.95.114,10053,江苏省扬州市
2244,58.220.95.79,10000,江苏省扬州市
2245,123.172.181.80,16790,吉林省吉林市
2246,123.172.181.80,16790,吉林省吉林市
2247,123.56.13.137,80,辽宁省朝阳市
2248,123.56.13.137,80,辽宁省朝阳市
2249,223.10.18.173,8118,山西省
2250,223.10.18.173,8118,山西省
2251,111.225.153.116,8089,河北省张家口市
2252,111.225.153.66,8089,河北省张家口市
2253,180.152.114.41,9797,上海市
2254,49.51.138.111,8118,上海市浦东新区
2255,120.25.220.179,8118,北京市
2256,114.55.84.12,30001,北京市
2257,120.71.147.222,8901,新疆乌鲁木齐市
2258,120.71.3.208,30003,新疆乌鲁木齐市
2259,110.18.144.221,7890,内蒙古巴彦淖尔市
2260,119.41.195.243,7082,海南省三亚市
2261,122.9.40.65,8888,宁夏
2262,121.36.190.122,8080,贵州省六盘水市
2263,111.42.175.236,9091,黑龙江省
2264,218.7.171.91,3128,黑龙江省绥化市
2265,123.172.181.80,16790,吉林省吉林市
2266,27.11.182.143,8118,重庆市
2267,218.201.77.143,9091,重庆市
2268,123.57.139.222,8080,天津市
2269,106.57.6.251,8118,云南省曲靖市
2270,183.93.207.72,7082,湖北省宜昌市
2271,219.138.229.131,9091,湖北省鄂州市
2272,103.6.90.106,9812,香港
2273,103.238.213.190,3128,香港
2274,116.9.61.233,1080,广西崇左市
2275,116.253.208.239,33080,广西玉林市
2276,60.249.149.98,8080,台湾省台北市
2277,61.61.26.181,80,台湾省台北市
2278,219.246.65.55,80,甘肃省兰州市
2279,219.246.65.55,80,甘肃省兰州市
2280,202.200.170.237,80,陕西省西安市
2281,202.200.170.237,80,陕西省西安市
2282,182.139.110.15,9000,四川省成都市
2283,220.166.146.9,9000,四川省乐山市
2284,27.46.47.44,9797,广东省深圳市
2285,210.5.10.87,53281,广东省广州市
2286,111.23.16.250,3128,湖南省邵阳市
2287,103.178.12.3,8080,湖南省
2288,117.159.23.120,9091,河南省济源市
2289,117.159.23.120,9091,河南省济源市
2290,223.96.90.216,8085,山东省
2291,123.169.39.212,9999,山东省烟台市
2292,111.79.174.20,8118,江西省抚州市
2293,111.79.174.20,8118,江西省抚州市
2294,222.77.213.116,7082,福建省莆田市
2295,117.26.195.155,4216,福建省莆田市
2296,117.57.62.155,8499,安徽省铜陵市
2297,36.7.108.56,9091,安徽省
2298,115.210.30.188,9000,浙江省金华市
2299,183.147.30.50,9000,浙江省金华市
2300,114.235.122.171,8901,江苏省徐州市
2301,49.71.133.157,7082,江苏省泰州市
2302,42.84.173.62,9999,辽宁省大连市
2303,42.84.173.62,9999,辽宁省大连市
2304,223.10.18.173,8118,山西省
2305,223.10.18.173,8118,山西省
2306,111.225.153.100,8089,河北省张家口市
2307,111.225.153.100,8089,河北省张家口市
2308,222.67.191.70,9000,上海市闵行区
2309,180.167.161.166,7302,上海市
2310,120.26.0.11,8880,北京市
2311,124.205.155.155,9090,北京市
2312,219.246.65.55,80,甘肃省兰州市
2313,122.9.40.65,8888,宁夏
2314,120.71.147.222,8901,新疆乌鲁木齐市
2315,110.18.144.221,7890,内蒙古巴彦淖尔市
2316,123.57.139.222,8080,天津市
2317,27.109.142.86,80,澳门
2318,61.150.96.27,36880,陕西省汉中市
2319,117.34.25.11,55443,陕西省西安市
2320,121.36.190.122,8080,贵州省六盘水市
2321,119.41.195.243,7082,海南省三亚市
2322,119.36.77.219,9091,湖北省孝感市
2323,219.139.184.141,7082,湖北省襄阳市枣阳市
2324,111.42.175.236,9091,黑龙江省
2325,218.7.171.91,3128,黑龙江省绥化市
2326,123.172.181.80,16790,吉林省吉林市
2327,168.63.149.13,3128,香港
2328,39.106.143.43,3128,香港
2329,116.9.163.205,58080,广西钦州市
2330,116.9.163.205,58080,广西钦州市
2331,111.250.131.111,3128,台湾省台北市
2332,27.105.130.93,8080,台湾省
2333,106.57.6.251,8118,云南省曲靖市
2334,106.57.6.251,8118,云南省曲靖市
2335,182.139.110.15,9000,四川省成都市
2336,171.92.21.154,9000,四川省遂宁市
2337,14.29.139.251,8123,广东省广州市
2338,121.13.252.62,41564,广东省东莞市
2339,222.242.106.7,80,湖南省娄底市
2340,220.168.52.245,53548,湖南省长沙市
2341,120.194.249.240,9091,河南省濮阳市
2342,120.194.249.240,9091,河南省濮阳市
2343,112.230.79.149,8118,山东省济南市
2344,27.220.28.112,8118,山东省菏泽市
2345,218.64.84.117,8060,江西省吉安市
2346,202.109.157.62,9000,江西省赣州市南康市
2347,222.79.63.199,9999,福建省福州市
2348,222.79.63.199,9999,福建省福州市
2349,36.7.108.56,9091,安徽省
2350,36.7.108.56,9091,安徽省
2351,115.211.46.239,9000,浙江省金华市
2352,121.43.38.40,8080,浙江省杭州市
2353,117.94.116.240,9000,江苏省泰州市海陵区
2354,49.71.159.239,9000,江苏省泰州市
2355,42.177.49.60,7082,辽宁省
2356,42.59.116.101,30001,辽宁省
2357,1.71.132.64,30003,山西省
2358,1.71.132.64,30003,山西省
2359,111.225.153.183,8089,河北省张家口市
2360,111.225.152.131,8089,河北省张家口市
2361,218.201.77.143,9091,重庆市
2362,218.201.77.143,9091,重庆市
2363,218.1.200.202,57114,上海市徐汇区
2364,218.1.200.211,57114,上海市徐汇区
2365,183.173.123.32,7890,北京市
2366,106.54.128.253,999,北京市海淀区
2367,27.109.142.86,80,澳门
2368,122.9.40.65,8888,宁夏
2369,219.246.65.55,80,甘肃省兰州市
2370,113.201.49.157,8118,陕西省西安市
2371,117.34.25.11,55443,陕西省西安市
2372,218.202.7.125,80,云南省昆明市
2373,183.224.41.199,80,云南省昆明市
2374,121.36.190.122,8080,贵州省六盘水市
2375,119.41.195.243,7082,海南省三亚市
2376,111.42.175.236,9091,黑龙江省
2377,218.7.171.91,3128,黑龙江省绥化市
2378,123.172.181.80,16790,吉林省吉林市
2379,123.56.118.36,8080,辽宁省丹东市
2380,42.84.173.62,9999,辽宁省大连市
2381,218.201.71.75,8060,重庆市北碚区
2382,27.11.182.143,8118,重庆市
2383,123.57.139.222,8080,天津市
2384,117.159.23.120,9091,河南省济源市
2385,223.10.18.173,8118,山西省
2386,111.225.152.160,8089,河北省张家口市
2387,111.225.152.88,8089,河北省张家口市
2388,218.1.142.130,57114,上海市浦东新区
2389,222.67.191.70,9000,上海市闵行区
2390,218.250.25.204,80,香港
2391,113.254.249.138,8193,香港
2392,120.71.147.222,8901,新疆乌鲁木齐市
2393,120.71.147.222,8901,新疆乌鲁木齐市
2394,124.226.194.135,808,广西柳州市
2395,124.226.194.135,808,广西柳州市
2396,110.18.144.221,7890,内蒙古巴彦淖尔市
2397,222.74.73.202,42055,内蒙古赤峰市
2398,61.61.26.248,80,台湾省台北市
2399,113.61.216.108,80,台湾省
2400,171.92.20.128,9000,四川省遂宁市
2401,60.255.139.170,9091,四川省广安市
2402,210.5.10.87,53281,广东省广州市
2403,116.25.94.4,9000,广东省深圳市宝安区
2404,111.23.16.250,3128,湖南省邵阳市
2405,103.38.5.226,82,湖南省长沙市
2406,119.101.108.67,7082,湖北省潜江市
2407,119.101.108.67,7082,湖北省潜江市
2408,112.6.117.135,8085,山东省潍坊市
2409,119.183.179.219,8118,山东省泰安市
2410,202.109.157.64,9000,江西省赣州市南康市
2411,202.109.157.64,9000,江西省赣州市南康市
2412,27.157.230.73,7082,福建省南平市
2413,120.42.132.46,3712,福建省泉州市
2414,60.170.204.30,8060,安徽省蚌埠市
2415,61.190.123.9,9091,安徽省蚌埠市
2416,115.218.219.165,9000,浙江省温州市
2417,115.211.34.89,9000,浙江省金华市浦江县
2418,180.120.210.97,8888,江苏省南通市
2419,180.120.210.97,8888,江苏省南通市
2420,111.198.2.4,8118,北京市
2421,114.250.192.12,8000,北京市
2422,110.18.144.221,7890,内蒙古巴彦淖尔市
2423,222.74.73.202,42055,内蒙古赤峰市
2424,27.109.142.86,80,澳门
2425,120.71.3.208,30003,新疆乌鲁木齐市
2426,122.9.40.65,8888,宁夏
2427,119.41.195.243,7082,海南省三亚市
2428,39.106.143.43,3128,香港
2429,39.106.21.240,8118,香港
2430,182.90.224.115,3128,广西梧州市
2431,116.9.163.205,58080,广西钦州市
2432,150.117.126.220,8080,台湾省
2433,122.116.20.91,8080,台湾省
2434,219.246.65.55,80,甘肃省兰州市
2435,61.150.96.27,36880,陕西省汉中市
2436,218.202.7.125,80,云南省昆明市
2437,183.224.41.199,80,云南省昆明市
2438,121.36.190.122,8080,贵州省六盘水市
2439,183.239.62.59,9091,广东省中山市
2440,163.125.0.96,9797,广东省深圳市
2441,103.178.12.3,8080,湖南省
2442,103.38.102.232,8080,湖南省长沙市
2443,58.53.123.187,7082,湖北省潜江市
2444,183.93.207.72,7082,湖北省宜昌市
2445,123.161.17.63,9797,河南省安阳市
2446,120.194.120.30,9091,河南省许昌市
2447,106.75.73.56,80,山东省济南市
2448,112.6.117.178,8085,山东省潍坊市
2449,223.82.60.202,8060,江西省宜春市
2450,111.72.218.180,9091,江西省鹰潭市
2451,222.78.201.252,7082,福建省南平市
2452,103.158.125.246,80,福建省厦门市
2453,58.220.95.107,80,江苏省扬州市
2454,49.85.177.82,9000,江苏省泰州市
2455,111.42.175.236,9091,黑龙江省
2456,218.7.171.91,3128,黑龙江省绥化市
2457,123.172.181.80,16790,吉林省吉林市
2458,123.56.124.235,3128,辽宁省丹东市
2459,123.56.118.36,8080,辽宁省丹东市
2460,111.225.153.148,8089,河北省张家口市
2461,111.225.152.141,8089,河北省张家口市
2462,222.179.155.90,9091,重庆市
2463,125.87.95.245,7082,重庆市
2464,123.57.139.222,8080,天津市
2465,117.12.148.188,7890,天津市
2466,101.230.4.168,80,上海市
2467,180.165.132.32,53281,上海市
2468,182.139.111.131,9000,四川省成都市
2469,182.139.111.183,9000,四川省成都市
2470,223.243.245.244,8888,安徽省芜湖市
2471,223.243.245.244,8888,安徽省芜湖市
2472,115.223.7.238,80,浙江省温州市
2473,115.223.7.238,80,浙江省温州市
2474,139.155.48.55,1089,北京市海淀区
2475,139.155.48.55,1089,北京市海淀区
2476,110.18.144.221,7890,内蒙古巴彦淖尔市
2477,112.6.117.135,8085,山东省潍坊市
2478,123.169.39.212,9999,山东省烟台市
2479,42.59.116.101,30001,辽宁省
2480,218.201.77.143,9091,重庆市
2481,117.12.148.188,7890,天津市
2482,103.38.80.138,3128,香港
2483,103.227.117.136,9812,香港
2484,120.71.3.208,30003,新疆乌鲁木齐市
2485,120.71.3.208,30003,新疆乌鲁木齐市
2486,123.194.64.205,80,台湾省台北市
2487,61.61.26.248,80,台湾省台北市
2488,182.139.110.127,9000,四川省成都市
2489,182.139.110.84,9000,四川省成都市
2490,120.196.179.73,9091,广东省佛山市
2491,120.196.179.73,9091,广东省佛山市
2492,220.168.52.245,53548,湖南省长沙市
2493,103.38.5.226,82,湖南省长沙市
2494,119.102.128.232,7082,湖北省武汉市
2495,219.139.184.141,7082,湖北省襄阳市枣阳市
2496,123.161.21.72,9797,河南省安阳市
2497,123.161.21.72,9797,河南省安阳市
2498,119.3.14.229,8080,江西省南昌市
2499,119.3.14.229,8080,江西省南昌市
2500,27.157.230.73,7082,福建省南平市
2501,117.26.195.155,4216,福建省莆田市
2502,60.170.152.46,38888,安徽省蚌埠市
2503,60.170.152.46,38888,安徽省蚌埠市
2504,115.223.200.40,9000,浙江省温州市
2505,61.153.251.150,22222,浙江省金华市
2506,117.94.120.236,9000,江苏省泰州市海陵区
2507,58.220.95.90,9401,江苏省扬州市
2508,111.225.153.59,8089,河北省张家口市
2509,222.223.182.66,8000,河北省沧州市
2510,180.165.132.32,53281,上海市
2511,180.165.132.32,53281,上海市
2512,117.114.149.66,55443,北京市
2513,101.200.229.108,8080,北京市海淀区
2514,120.71.147.222,8901,新疆乌鲁木齐市
2515,219.246.65.55,80,甘肃省兰州市
2516,119.41.195.243,7082,海南省三亚市
2517,123.57.139.222,8080,天津市
2518,27.109.142.86,80,澳门
2519,122.9.40.65,8888,宁夏
2520,116.253.208.239,33080,广西玉林市
2521,116.9.61.233,1080,广西崇左市
2522,222.74.73.202,42055,内蒙古赤峰市
2523,117.34.25.11,55443,陕西省西安市
2524,113.201.49.157,8118,陕西省西安市
2525,183.224.41.199,80,云南省昆明市
2526,106.57.6.251,8118,云南省曲靖市
2527,121.36.190.122,8080,贵州省六盘水市
2528,202.109.157.62,9000,江西省赣州市南康市
2529,202.109.157.64,9000,江西省赣州市南康市
2530,111.42.175.236,9091,黑龙江省
2531,218.7.171.91,3128,黑龙江省绥化市
2532,123.172.181.80,16790,吉林省吉林市
2533,42.84.173.62,9999,辽宁省大连市
2534,116.62.181.105,38888,辽宁省
2535,1.71.132.64,30003,山西省
2536,58.20.235.180,9091,湖南省湘潭市
2537,103.178.12.3,8080,湖南省
2538,218.201.71.75,8060,重庆市北碚区
2539,39.106.71.115,7890,香港
2540,202.77.35.41,80,香港
2541,118.171.247.71,8080,台湾省
2542,114.39.68.231,80,台湾省
2543,182.139.110.30,9000,四川省成都市
2544,171.92.20.23,9000,四川省遂宁市
2545,113.111.0.183,808,广东省广州市
2546,27.42.168.46,55481,广东省中山市
2547,27.22.63.8,7082,湖北省襄阳市
2548,119.101.107.231,7082,湖北省潜江市
2549,222.89.229.197,9091,河南省漯河市
2550,222.89.229.197,9091,河南省漯河市
2551,119.165.64.183,9999,山东省青岛市
2552,60.210.128.181,9000,山东省潍坊市
2553,27.150.86.27,7082,福建省三明市
2554,27.150.86.27,7082,福建省三明市
2555,223.247.140.229,30003,安徽省淮北市
2556,36.7.108.56,9091,安徽省
2557,115.211.41.182,9000,浙江省金华市浦江县
2558,115.223.251.81,9000,浙江省温州市
2559,58.220.95.40,10174,江苏省扬州市
2560,218.93.244.138,9091,江苏省宿迁市
2561,111.225.153.162,8089,河北省张家口市
2562,61.240.138.21,3128,河北省石家庄市
2563,180.165.133.13,53281,上海市
2564,218.1.142.130,57114,上海市浦东新区
2565,223.70.126.84,3128,北京市
2566,103.233.156.45,8080,北京市
2567,120.71.147.222,8901,新疆乌鲁木齐市
2568,120.71.3.208,30003,新疆乌鲁木齐市
2569,119.41.195.243,7082,海南省三亚市
2570,27.109.142.86,80,澳门
2571,110.18.144.221,7890,内蒙古巴彦淖尔市
2572,61.150.96.27,36880,陕西省汉中市
2573,113.201.49.157,8118,陕西省西安市
2574,218.202.7.125,80,云南省昆明市
2575,183.224.41.199,80,云南省昆明市
2576,121.36.190.122,8080,贵州省六盘水市
2577,103.178.13.137,3125,湖南省
2578,103.178.42.10,8181,湖南省
2579,211.142.96.250,9091,河南省焦作市
2580,115.50.127.137,9999,河南省洛阳市
2581,202.109.157.66,9000,江西省赣州市南康市
2582,117.41.38.16,9000,江西省南昌市
2583,111.42.175.236,9091,黑龙江省
2584,218.7.171.91,3128,黑龙江省绥化市
2585,123.172.181.80,16790,吉林省吉林市
2586,223.10.18.173,8118,山西省
2587,117.12.148.188,7890,天津市
2588,123.57.139.222,8080,天津市
2589,219.246.65.55,80,甘肃省兰州市
2590,103.158.250.98,8080,福建省厦门市
2591,117.26.40.197,3712,福建省泉州市晋江市
2592,60.167.20.63,8118,安徽省芜湖市
2593,116.62.181.105,38888,辽宁省
2594,103.238.213.190,3128,香港
2595,202.77.35.41,80,香港
2596,122.9.40.65,8888,宁夏
2597,122.9.40.65,8888,宁夏
2598,182.90.224.115,3128,广西梧州市
2599,124.226.194.135,808,广西柳州市
2600,220.133.119.75,3128,台湾省台北市
2601,61.61.26.181,80,台湾省台北市
